0.800000,0.280000,-0.049047
0.800000,0.290000,-0.049772
0.800000,0.300000,-0.050000
0.800000,0.310000,-0.049728
0.800000,0.320000,-0.048959
0.800000,0.330000,-0.047701
0.800000,0.340000,-0.045966
0.800000,0.350000,-0.043773
0.800000,0.360000,-0.041141
0.800000,0.370000,-0.038099
0.800000,0.380000,-0.034676
0.800000,0.390000,-0.030907
0.800000,0.400000,-0.026829
0.800000,0.410000,-0.022482
0.800000,0.420000,-0.017911
0.800000,0.430000,-0.013162
0.800000,0.440000,-0.008280
0.800000,0.450000,-0.003316
0.800000,0.460000,0.001681
0.800000,0.470000,0.006662
0.800000,0.480000,0.011575
0.800000,0.490000,0.016374
0.800000,0.500000,0.021008
0.800000,0.510000,0.025433
0.800000,0.520000,0.029604
0.800000,0.530000,0.033478
0.800000,0.540000,0.037019
0.800000,0.550000,0.040189
0.800000,0.560000,0.042958
0.800000,0.570000,0.045298
0.800000,0.580000,0.047185
0.800000,0.590000,0.048600
0.800000,0.600000,0.049530
0.800000,0.610000,0.049965
0.800000,0.620000,0.049901
0.800000,0.630000,0.049339
0.800000,0.640000,0.048283
0.800000,0.650000,0.046745
0.800000,0.660000,0.044740
0.800000,0.670000,0.042287
0.800000,0.680000,0.039413
0.800000,0.690000,0.036144
0.800000,0.700000,0.032514
0.800000,0.710000,0.028560
0.800000,0.720000,0.024320
0.800000,0.730000,0.019837
0.800000,0.740000,0.015156
0.800000,0.750000,0.010323
0.800000,0.760000,0.005388
0.800000,0.770000,0.000398
0.800000,0.780000,-0.004595
0.800000,0.790000,-0.009543
0.800000,0.800000,-0.014395
0.800000,0.810000,-0.019104
0.800000,0.820000,-0.023621
0.800000,0.830000,-0.027903
0.800000,0.840000,-0.031905
0.800000,0.850000,-0.035589
0.800000,0.860000,-0.038918
0.800000,0.870000,-0.041857
0.800000,0.880000,-0.044378
0.800000,0.890000,-0.046456
0.800000,0.900000,-0.048070
0.800000,0.910000,-0.049203
0.800000,0.920000,-0.049845
0.800000,0.930000,-0.049989
0.800000,0.940000,-0.049633
0.800000,0.950000,-0.048781
0.800000,0.960000,-0.047442
0.800000,0.970000,-0.045629
0.800000,0.980000,-0.043360
0.800000,0.990000,-0.040658
0.800000,1.000000,-0.037549
0.810000,0.000000,0.048494
0.810000,0.010000,0.047037
0.810000,0.020000,0.045109
0.810000,0.030000,0.042730
0.810000,0.040000,0.039924
0.810000,0.050000,0.036720
0.810000,0.060000,0.033148
0.810000,0.070000,0.029246
0.810000,0.080000,0.025051
0.810000,0.090000,0.020606
0.810000,0.100000,0.015955
0.810000,0.110000,0.011144
0.810000,0.120000,0.006223
0.810000,0.130000,0.001239
0.810000,0.140000,-0.003758
0.810000,0.150000,-0.008716
0.810000,0.160000,-0.013588
0.810000,0.170000,-0.018324
0.810000,0.180000,-0.022877
0.810000,0.190000,-0.027201
0.810000,0.200000,-0.031254
0.810000,0.210000,-0.034994
0.810000,0.220000,-0.038384
0.810000,0.230000,-0.041391
0.810000,0.240000,-0.043985
0.810000,0.250000,-0.046139
0.810000,0.260000,-0.047832
0.810000,0.270000,-0.049047
0.810000,0.280000,-0.049772
0.810000,0.290000,-0.050000
0.810000,0.300000,-0.049728
0.810000,0.310000,-0.048959
0.810000,0.320000,-0.047701
0.810000,0.330000,-0.045966
0.810000,0.340000,-0.043773
0.810000,0.350000,-0.041141
0.810000,0.360000,-0.038099
0.810000,0.370000,-0.034676
0.810000,0.380000,-0.030907
0.810000,0.390000,-0.026829
0.810000,0.400000,-0.022482
0.810000,0.410000,-0.017911
0.810000,0.420000,-0.013162
0.810000,0.430000,-0.008280
0.810000,0.440000,-0.003316
0.810000,0.450000,0.001681
0.810000,0.460000,0.006662
0.810000,0.470000,0.011575
0.810000,0.480000,0.016374
0.810000,0.490000,0.021008
0.810000,0.500000,0.025433
0.810000,0.510000,0.029604
0.810000,0.520000,0.033478
0.810000,0.530000,0.037019
0.810000,0.540000,0.040189
0.810000,0.550000,0.042958
0.810000,0.560000,0.045298
0.810000,0.570000,0.047185
0.810000,0.580000,0.048600
0.810000,0.590000,0.049530
0.810000,0.600000,0.049965
0.810000,0.610000,0.049901
0.810000,0.620000,0.049339
0.810000,0.630000,0.048283
0.810000,0.640000,0.046745
0.810000,0.650000,0.044740
0.810000,0.660000,0.042287
0.810000,0.670000,0.039413
0.810000,0.680000,0.036144
0.810000,0.690000,0.032514
0.810000,0.700000,0.028560
0.810000,0.710000,0.024320
0.810000,0.720000,0.019837
0.810000,0.730000,0.015156
0.810000,0.740000,0.010323
0.810000,0.750000,0.005388
0.810000,0.760000,0.000398
0.810000,0.770000,-0.004595
0.810000,0.780000,-0.009543
0.810000,0.790000,-0.014395
0.810000,0.800000,-0.019104
0.810000,0.810000,-0.023621
0.810000,0.820000,-0.027903
0.810000,0.830000,-0.031905
0.810000,0.840000,-0.035589
0.810000,0.850000,-0.038918
0.810000,0.860000,-0.041857
0.810000,0.870000,-0.044378
0.810000,0.880000,-0.046456
0.810000,0.890000,-0.048070
0.810000,0.900000,-0.049203
0.810000,0.910000,-0.049845
0.810000,0.920000,-0.049989
0.810000,0.930000,-0.049633
0.810000,0.940000,-0.048781
0.810000,0.950000,-0.047442
0.810000,0.960000,-0.045629
0.810000,0.970000,-0.043360
0.810000,0.980000,-0.040658
0.810000,0.990000,-0.037549
0.810000,1.000000,-0.034066
0.820000,0.000000,0.047037
0.820000,0.010000,0.045109
0.820000,0.020000,0.042730
0.820000,0.030000,0.039924
0.820000,0.040000,0.036720
0.820000,0.050000,0.033148
0.820000,0.060000,0.029246
0.820000,0.070000,0.025051
0.820000,0.080000,0.020606
0.820000,0.090000,0.015955
0.820000,0.100000,0.011144
0.820000,0.110000,0.006223
0.820000,0.120000,0.001239
0.820000,0.130000,-0.003758
0.820000,0.140000,-0.008716
0.820000,0.150000,-0.013588
0.820000,0.160000,-0.018324
0.820000,0.170000,-0.022877
0.820000,0.180000,-0.027201
0.820000,0.190000,-0.031254
0.820000,0.200000,-0.034994
0.820000,0.210000,-0.038384
0.820000,0.220000,-0.041391
0.820000,0.230000,-0.043985
0.820000,0.240000,-0.046139
0.820000,0.250000,-0.047832
0.820000,0.260000,-0.049047
0.820000,0.270000,-0.049772
0.820000,0.280000,-0.050000
0.820000,0.290000,-0.049728
0.820000,0.300000,-0.048959
0.820000,0.310000,-0.047701
0.820000,0.320000,-0.045966
0.820000,0.330000,-0.043773
0.820000,0.340000,-0.041141
0.820000,0.350000,-0.038099
0.820000,0.360000,-0.034676
0.820000,0.370000,-0.030907
0.820000,0.380000,-0.026829
0.820000,0.390000,-0.022482
0.820000,0.400000,-0.017911
0.820000,0.410000,-0.013162
0.820000,0.420000,-0.008280
0.820000,0.430000,-0.003316
0.820000,0.440000,0.001681
0.820000,0.450000,0.006662
0.820000,0.460000,0.011575
0.820000,0.470000,0.016374
0.820000,0.480000,0.021008
0.820000,0.490000,0.025433
0.820000,0.500000,0.029604
0.820000,0.510000,0.033478
0.820000,0.520000,0.037019
0.820000,0.530000,0.040189
0.820000,0.540000,0.042958
0.820000,0.550000,0.045298
0.820000,0.560000,0.047185
0.820000,0.570000,0.048600
0.820000,0.580000,0.049530
0.820000,0.590000,0.049965
0.820000,0.600000,0.049901
0.820000,0.610000,0.049339
0.820000,0.620000,0.048283
0.820000,0.630000,0.046745
0.820000,0.640000,0.044740
0.820000,0.650000,0.042287
0.820000,0.660000,0.039413
0.820000,0.670000,0.036144
0.820000,0.680000,0.032514
0.820000,0.690000,0.028560
0.820000,0.700000,0.024320
0.820000,0.710000,0.019837
0.820000,0.720000,0.015156
0.820000,0.730000,0.010323
0.820000,0.740000,0.005388
0.820000,0.750000,0.000398
0.820000,0.760000,-0.004595
0.820000,0.770000,-0.009543
0.820000,0.780000,-0.014395
0.820000,0.790000,-0.019104
0.820000,0.800000,-0.023621
0.820000,0.810000,-0.027903
0.820000,0.820000,-0.031905
0.820000,0.830000,-0.035589
0.820000,0.840000,-0.038918
0.820000,0.850000,-0.041857
0.820000,0.860000,-0.044378
0.820000,0.870000,-0.046456
0.820000,0.880000,-0.048070
0.820000,0.890000,-0.049203
0.820000,0.900000,-0.049845
0.820000,0.910000,-0.049989
0.820000,0.920000,-0.049633
0.820000,0.930000,-0.048781
0.820000,0.940000,-0.047442
0.820000,0.950000,-0.045629
0.820000,0.960000,-0.043360
0.820000,0.970000,-0.040658
0.820000,0.980000,-0.037549
0.820000,0.990000,-0.034066
0.820000,1.000000,-0.030242
0.830000,0.000000,0.045109
0.830000,0.010000,0.042730
0.830000,0.020000,0.039924
0.830000,0.030000,0.036720
0.830000,0.040000,0.033148
0.830000,0.050000,0.029246
0.830000,0.060000,0.025051
0.830000,0.070000,0.020606
0.830000,0.080000,0.015955
0.830000,0.090000,0.011144
0.830000,0.100000,0.006223
0.830000,0.110000,0.001239
0.830000,0.120000,-0.003758
0.830000,0.130000,-0.008716
0.830000,0.140000,-0.013588
0.830000,0.150000,-0.018324
0.830000,0.160000,-0.022877
0.830000,0.170000,-0.027201
0.830000,0.180000,-0.031254
0.830000,0.190000,-0.034994
0.830000,0.200000,-0.038384
0.830000,0.210000,-0.041391
0.830000,0.220000,-0.043985
0.830000,0.230000,-0.046139
0.830000,0.240000,-0.047832
0.830000,0.250000,-0.049047
0.830000,0.260000,-0.049772
0.830000,0.270000,-0.050000
0.830000,0.280000,-0.049728
0.830000,0.290000,-0.048959
0.830000,0.300000,-0.047701
0.830000,0.310000,-0.045966
0.830000,0.320000,-0.043773
0.830000,0.330000,-0.041141
0.830000,0.340000,-0.038099
0.830000,0.350000,-0.034676
0.830000,0.360000,-0.030907
0.830000,0.370000,-0.026829
0.830000,0.380000,-0.022482
0.830000,0.390000,-0.017911
0.830000,0.400000,-0.013162
0.830000,0.410000,-0.008280
0.830000,0.420000,-0.003316
0.830000,0.430000,0.001681
0.830000,0.440000,0.006662
0.830000,0.450000,0.011575
0.830000,0.460000,0.016374
0.830000,0.470000,0.021008
0.830000,0.480000,0.025433
0.830000,0.490000,0.029604
0.830000,0.500000,0.033478
0.830000,0.510000,0.037019
0.830000,0.520000,0.040189
0.830000,0.530000,0.042958
0.830000,0.540000,0.045298
0.830000,0.550000,0.047185
0.830000,0.560000,0.048600
0.830000,0.570000,0.049530
0.830000,0.580000,0.049965
0.830000,0.590000,0.049901
0.830000,0.600000,0.049339
0.830000,0.610000,0.048283
0.830000,0.620000,0.046745
0.830000,0.630000,0.044740
0.830000,0.640000,0.042287
0.830000,0.650000,0.039413
0.830000,0.660000,0.036144
0.830000,0.670000,0.032514
0.830000,0.680000,0.028560
0.830000,0.690000,0.024320
0.830000,0.700000,0.019837
0.830000,0.710000,0.015156
0.830000,0.720000,0.010323
0.830000,0.730000,0.005388
0.830000,0.740000,0.000398
0.830000,0.750000,-0.004595
0.830000,0.760000,-0.009543
0.830000,0.770000,-0.014395
0.830000,0.780000,-0.019104
0.830000,0.790000,-0.023621
0.830000,0.800000,-0.027903
0.830000,0.810000,-0.031905
0.830000,0.820000,-0.035589
0.830000,0.830000,-0.038918
0.830000,0.840000,-0.041857
0.830000,0.850000,-0.044378
0.830000,0.860000,-0.046456
0.830000,0.870000,-0.048070
0.830000,0.880000,-0.049203
0.830000,0.890000,-0.049845
0.830000,0.900000,-0.049989
0.830000,0.910000,-0.049633
0.830000,0.920000,-0.048781
0.830000,0.930000,-0.047442
0.830000,0.940000,-0.045629
0.830000,0.950000,-0.043360
0.830000,0.960000,-0.040658
0.830000,0.970000,-0.037549
0.830000,0.980000,-0.034066
0.830000,0.990000,-0.030242
0.830000,1.000000,-0.026115
0.840000,0.000000,0.042730
0.840000,0.010000,0.039924
0.840000,0.020000,0.036720
0.840000,0.030000,0.033148
0.840000,0.040000,0.029246
0.840000,0.050000,0.025051
0.840000,0.060000,0.020606
0.840000,0.070000,0.015955
0.840000,0.080000,0.011144
0.840000,0.090000,0.006223
0.840000,0.100000,0.001239
0.840000,0.110000,-0.003758
0.840000,0.120000,-0.008716
0.840000,0.130000,-0.013588
0.840000,0.140000,-0.018324
0.840000,0.150000,-0.022877
0.840000,0.160000,-0.027201
0.840000,0.170000,-0.031254
0.840000,0.180000,-0.034994
0.840000,0.190000,-0.038384
0.840000,0.200000,-0.041391
0.840000,0.210000,-0.043985
0.840000,0.220000,-0.046139
0.840000,0.230000,-0.047832
0.840000,0.240000,-0.049047
0.840000,0.250000,-0.049772
0.840000,0.260000,-0.050000
0.840000,0.270000,-0.049728
0.840000,0.280000,-0.048959
0.840000,0.290000,-0.047701
0.840000,0.300000,-0.045966
0.840000,0.310000,-0.043773
0.840000,0.320000,-0.041141
0.840000,0.330000,-0.038099
0.840000,0.340000,-0.034676
0.840000,0.350000,-0.030907
0.840000,0.360000,-0.026829
0.840000,0.370000,-0.022482
0.840000,0.380000,-0.017911
0.840000,0.390000,-0.013162
0.840000,0.400000,-0.008280
0.840000,0.410000,-0.003316
0.840000,0.420000,0.001681
0.840000,0.430000,0.006662
0.840000,0.440000,0.011575
0.840000,0.450000,0.016374
0.840000,0.460000,0.021008
0.840000,0.470000,0.025433
0.840000,0.480000,0.029604
0.840000,0.490000,0.033478
0.840000,0.500000,0.037019
0.840000,0.510000,0.040189
0.840000,0.520000,0.042958
0.840000,0.530000,0.045298
0.840000,0.540000,0.047185
0.840000,0.550000,0.048600
0.840000,0.560000,0.049530
0.840000,0.570000,0.049965
0.840000,0.580000,0.049901
0.840000,0.590000,0.049339
0.840000,0.600000,0.048283
0.840000,0.610000,0.046745
0.840000,0.620000,0.044740
0.840000,0.630000,0.042287
0.840000,0.640000,0.039413
0.840000,0.650000,0.036144
0.840000,0.660000,0.032514
0.840000,0.670000,0.028560
0.840000,0.680000,0.024320
0.840000,0.690000,0.019837
0.840000,0.700000,0.015156
0.840000,0.710000,0.010323
0.840000,0.720000,0.005388
0.840000,0.730000,0.000398
0.840000,0.740000,-0.004595
0.840000,0.750000,-0.009543
0.840000,0.760000,-0.014395
0.840000,0.770000,-0.019104
0.840000,0.780000,-0.023621
0.840000,0.790000,-0.027903
0.840000,0.800000,-0.031905
0.840000,0.810000,-0.035589
0.840000,0.820000,-0.038918
0.840000,0.830000,-0.041857
0.840000,0.840000,-0.044378
0.840000,0.850000,-0.046456
0.840000,0.860000,-0.048070
0.840000,0.870000,-0.049203
0.840000,0.880000,-0.049845
0.840000,0.890000,-0.049989
0.840000,0.900000,-0.049633
0.840000,0.910000,-0.048781
0.840000,0.920000,-0.047442
0.840000,0.930000,-0.045629
0.840000,0.940000,-0.043360
0.840000,0.950000,-0.040658
0.840000,0.960000,-0.037549
0.840000,0.970000,-0.034066
0.840000,0.980000,-0.030242
0.840000,0.990000,-0.026115
0.840000,1.000000,-0.021728
0.850000,0.000000,0.039924
0.850000,0.010000,0.036720
0.850000,0.020000,0.033148
0.850000,0.030000,0.029246
0.850000,0.040000,0.025051
0.850000,0.050000,0.020606
0.850000,0.060000,0.015955
0.850000,0.070000,0.011144
0.850000,0.080000,0.006223
0.850000,0.090000,0.001239
0.850000,0.100000,-0.003758
0.850000,0.110000,-0.008716
0.850000,0.120000,-0.013588
0.850000,0.130000,-0.018324
0.850000,0.140000,-0.022877
0.850000,0.150000,-0.027201
0.850000,0.160000,-0.031254
0.850000,0.170000,-0.034994
0.850000,0.180000,-0.038384
0.850000,0.190000,-0.041391
0.850000,0.200000,-0.043985
0.850000,0.210000,-0.046139
0.850000,0.220000,-0.047832
0.850000,0.230000,-0.049047
0.850000,0.240000,-0.049772
0.850000,0.250000,-0.050000
0.850000,0.260000,-0.049728
0.850000,0.270000,-0.048959
0.850000,0.280000,-0.047701
0.850000,0.290000,-0.045966
0.850000,0.300000,-0.043773
0.850000,0.310000,-0.041141
0.850000,0.320000,-0.038099
0.850000,0.330000,-0.034676
0.850000,0.340000,-0.030907
0.850000,0.350000,-0.026829
0.850000,0.360000,-0.022482
0.850000,0.370000,-0.017911
0.850000,0.380000,-0.013162
0.850000,0.390000,-0.008280
0.850000,0.400000,-0.003316
0.850000,0.410000,0.001681
0.850000,0.420000,0.006662
0.850000,0.430000,0.011575
0.850000,0.440000,0.016374
0.850000,0.450000,0.021008
0.850000,0.460000,0.025433
0.850000,0.470000,0.029604
0.850000,0.480000,0.033478
0.850000,0.490000,0.037019
0.850000,0.500000,0.040189
0.850000,0.510000,0.042958
0.850000,0.520000,0.045298
0.850000,0.530000,0.047185
0.850000,0.540000,0.048600
0.850000,0.550000,0.049530
0.850000,0.560000,0.049965
0.850000,0.570000,0.049901
0.850000,0.580000,0.049339
0.850000,0.590000,0.048283
0.850000,0.600000,0.046745
0.850000,0.610000,0.044740
0.850000,0.620000,0.042287
0.850000,0.630000,0.039413
0.850000,0.640000,0.036144
0.850000,0.650000,0.032514
0.850000,0.660000,0.028560
0.850000,0.670000,0.024320
0.850000,0.680000,0.019837
0.850000,0.690000,0.015156
0.850000,0.700000,0.010323
0.850000,0.710000,0.005388
0.850000,0.720000,0.000398
0.850000,0.730000,-0.004595
0.850000,0.740000,-0.009543
0.850000,0.750000,-0.014395
0.850000,0.760000,-0.019104
0.850000,0.770000,-0.023621
0.850000,0.780000,-0.027903
0.850000,0.790000,-0.031905
0.850000,0.800000,-0.035589
0.850000,0.810000,-0.038918
0.850000,0.820000,-0.041857
0.850000,0.830000,-0.044378
0.850000,0.840000,-0.046456
0.850000,0.850000,-0.048070
0.850000,0.860000,-0.049203
0.850000,0.870000,-0.049845
0.850000,0.880000,-0.049989
0.850000,0.890000,-0.049633
0.850000,0.900000,-0.048781
0.850000,0.910000,-0.047442
0.850000,0.920000,-0.045629
0.850000,0.930000,-0.043360
0.850000,0.940000,-0.040658
0.850000,0.950000,-0.037549
0.850000,0.960000,-0.034066
0.850000,0.970000,-0.030242
0.850000,0.980000,-0.026115
0.850000,0.990000,-0.021728
0.850000,1.000000,-0.017124
0.860000,0.000000,0.036720
0.860000,0.010000,0.033148
0.860000,0.020000,0.029246
0.860000,0.030000,0.025051
0.860000,0.040000,0.020606
0.860000,0.050000,0.015955
0.860000,0.060000,0.011144
0.860000,0.070000,0.006223
0.860000,0.080000,0.001239
0.860000,0.090000,-0.003758
0.860000,0.100000,-0.008716
0.860000,0.110000,-0.013588
0.860000,0.120000,-0.018324
0.860000,0.130000,-0.022877
0.860000,0.140000,-0.027201
0.860000,0.150000,-0.031254
0.860000,0.160000,-0.034994
0.860000,0.170000,-0.038384
0.860000,0.180000,-0.041391
0.860000,0.190000,-0.043985
0.860000,0.200000,-0.046139
0.860000,0.210000,-0.047832
0.860000,0.220000,-0.049047
0.860000,0.230000,-0.049772
0.860000,0.240000,-0.050000
0.860000,0.250000,-0.049728
0.860000,0.260000,-0.048959
0.860000,0.270000,-0.047701
0.860000,0.280000,-0.045966
0.860000,0.290000,-0.043773
0.860000,0.300000,-0.041141
0.860000,0.310000,-0.038099
0.860000,0.320000,-0.034676
0.860000,0.330000,-0.030907
0.860000,0.340000,-0.026829
0.860000,0.350000,-0.022482
0.860000,0.360000,-0.017911
0.860000,0.370000,-0.013162
0.860000,0.380000,-0.008280
0.860000,0.390000,-0.003316
0.860000,0.400000,0.001681
0.860000,0.410000,0.006662
0.860000,0.420000,0.011575
0.860000,0.430000,0.016374
0.860000,0.440000,0.021008
0.860000,0.450000,0.025433
0.860000,0.460000,0.029604
0.860000,0.470000,0.033478
0.860000,0.480000,0.037019
0.860000,0.490000,0.040189
0.860000,0.500000,0.042958
0.860000,0.510000,0.045298
0.860000,0.520000,0.047185
0.860000,0.530000,0.048600
0.860000,0.540000,0.049530
0.860000,0.550000,0.049965
0.860000,0.560000,0.049901
0.860000,0.570000,0.049339
0.860000,0.580000,0.048283
0.860000,0.590000,0.046745
0.860000,0.600000,0.044740
0.860000,0.610000,0.042287
0.860000,0.620000,0.039413
0.860000,0.630000,0.036144
0.860000,0.640000,0.032514
0.860000,0.650000,0.028560
0.860000,0.660000,0.024320
0.860000,0.670000,0.019837
0.860000,0.680000,0.015156
0.860000,0.690000,0.010323
0.860000,0.700000,0.005388
0.860000,0.710000,0.000398
0.860000,0.720000,-0.004595
0.860000,0.730000,-0.009543
0.860000,0.740000,-0.014395
0.860000,0.750000,-0.019104
0.860000,0.760000,-0.023621
0.860000,0.770000,-0.027903
0.860000,0.780000,-0.031905
0.860000,0.790000,-0.035589
0.860000,0.800000,-0.038918
0.860000,0.810000,-0.041857
0.860000,0.820000,-0.044378
0.860000,0.830000,-0.046456
0.860000,0.840000,-0.048070
0.860000,0.850000,-0.049203
0.860000,0.860000,-0.049845
0.860000,0.870000,-0.049989
0.860000,0.880000,-0.049633
0.860000,0.890000,-0.048781
0.860000,0.900000,-0.047442
0.860000,0.910000,-0.045629
0.860000,0.920000,-0.043360
0.860000,0.930000,-0.040658
0.860000,0.940000,-0.037549
0.860000,0.950000,-0.034066
0.860000,0.960000,-0.030242
0.860000,0.970000,-0.026115
0.860000,0.980000,-0.021728
0.860000,0.990000,-0.017124
0.860000,1.000000,-0.012349
0.870000,0.000000,0.033148
0.870000,0.010000,0.029246
0.870000,0.020000,0.025051
0.870000,0.030000,0.020606
0.870000,0.040000,0.015955
0.870000,0.050000,0.011144
0.870000,0.060000,0.006223
0.870000,0.070000,0.001239
0.870000,0.080000,-0.003758
0.870000,0.090000,-0.008716
0.870000,0.100000,-0.013588
0.870000,0.110000,-0.018324
0.870000,0.120000,-0.022877
0.870000,0.130000,-0.027201
0.870000,0.140000,-0.031254
0.870000,0.150000,-0.034994
0.870000,0.160000,-0.038384
0.870000,0.170000,-0.041391
0.870000,0.180000,-0.043985
0.870000,0.190000,-0.046139
0.870000,0.200000,-0.047832
0.870000,0.210000,-0.049047
0.870000,0.220000,-0.049772
0.870000,0.230000,-0.050000
0.870000,0.240000,-0.049728
0.870000,0.250000,-0.048959
0.870000,0.260000,-0.047701
0.870000,0.270000,-0.045966
0.870000,0.280000,-0.043773
0.870000,0.290000,-0.041141
0.870000,0.300000,-0.038099
0.870000,0.310000,-0.034676
0.870000,0.320000,-0.030907
0.870000,0.330000,-0.026829
0.870000,0.340000,-0.022482
0.870000,0.350000,-0.017911
0.870000,0.360000,-0.013162
0.870000,0.370000,-0.008280
0.870000,0.380000,-0.003316
0.870000,0.390000,0.001681
0.870000,0.400000,0.006662
0.870000,0.410000,0.011575
0.870000,0.420000,0.016374
0.870000,0.430000,0.021008
0.870000,0.440000,0.025433
0.870000,0.450000,0.029604
0.870000,0.460000,0.033478
0.870000,0.470000,0.037019
0.870000,0.480000,0.040189
0.870000,0.490000,0.042958
0.870000,0.500000,0.045298
0.870000,0.510000,0.047185
0.870000,0.520000,0.048600
0.870000,0.530000,0.049530
0.870000,0.540000,0.049965
0.870000,0.550000,0.049901
0.870000,0.560000,0.049339
0.870000,0.570000,0.048283
0.870000,0.580000,0.046745
0.870000,0.590000,0.044740
0.870000,0.600000,0.042287
0.870000,0.610000,0.039413
0.870000,0.620000,0.036144
0.870000,0.630000,0.032514
0.870000,0.640000,0.028560
0.870000,0.650000,0.024320
0.870000,0.660000,0.019837
0.870000,0.670000,0.015156
0.870000,0.680000,0.010323
0.870000,0.690000,0.005388
0.870000,0.700000,0.000398
0.870000,0.710000,-0.004595
0.870000,0.720000,-0.009543
0.870000,0.730000,-0.014395
0.870000,0.740000,-0.019104
0.870000,0.750000,-0.023621
0.870000,0.760000,-0.027903
0.870000,0.770000,-0.031905
0.870000,0.780000,-0.035589
0.870000,0.790000,-0.038918
0.870000,0.800000,-0.041857
0.870000,0.810000,-0.044378
0.870000,0.820000,-0.046456
0.870000,0.830000,-0.048070
0.870000,0.840000,-0.049203
0.870000,0.850000,-0.049845
0.870000,0.860000,-0.049989
0.870000,0.870000,-0.049633
0.870000,0.880000,-0.048781
0.870000,0.890000,-0.047442
0.870000,0.900000,-0.045629
0.870000,0.910000,-0.043360
0.870000,0.920000,-0.040658
0.870000,0.930000,-0.037549
0.870000,0.940000,-0.034066
0.870000,0.950000,-0.030242
0.870000,0.960000,-0.026115
0.870000,0.970000,-0.021728
0.870000,0.980000,-0.017124
0.870000,0.990000,-0.012349
0.870000,1.000000,-0.007450
0.880000,0.000000,0.029246
0.880000,0.010000,0.025051
0.880000,0.020000,0.020606
0.880000,0.030000,0.015955
0.880000,0.040000,0.011144
0.880000,0.050000,0.006223
0.880000,0.060000,0.001239
0.880000,0.070000,-0.003758
0.880000,0.080000,-0.008716
0.880000,0.090000,-0.013588
0.880000,0.100000,-0.018324
0.880000,0.110000,-0.022877
0.880000,0.120000,-0.027201
0.880000,0.130000,-0.031254
0.880000,0.140000,-0.034994
0.880000,0.150000,-0.038384
0.880000,0.160000,-0.041391
0.880000,0.170000,-0.043985
0.880000,0.180000,-0.046139
0.880000,0.190000,-0.047832
0.880000,0.200000,-0.049047
0.880000,0.210000,-0.049772
0.880000,0.220000,-0.050000
0.880000,0.230000,-0.049728
0.880000,0.240000,-0.048959
0.880000,0.250000,-0.047701
0.880000,0.260000,-0.045966
0.880000,0.270000,-0.043773
0.880000,0.280000,-0.041141
0.880000,0.290000,-0.038099
0.880000,0.300000,-0.034676
0.880000,0.310000,-0.030907
0.880000,0.320000,-0.026829
0.880000,0.330000,-0.022482
0.880000,0.340000,-0.017911
0.880000,0.350000,-0.013162
0.880000,0.360000,-0.008280
0.880000,0.370000,-0.003316
0.880000,0.380000,0.001681
0.880000,0.390000,0.006662
0.880000,0.400000,0.011575
0.880000,0.410000,0.016374
0.880000,0.420000,0.021008
0.880000,0.430000,0.025433
0.880000,0.440000,0.029604
0.880000,0.450000,0.033478
0.880000,0.460000,0.037019
0.880000,0.470000,0.040189
0.880000,0.480000,0.042958
0.880000,0.490000,0.045298
0.880000,0.500000,0.047185
0.880000,0.510000,0.048600
0.880000,0.520000,0.049530
0.880000,0.530000,0.049965
0.880000,0.540000,0.049901
0.880000,0.550000,0.049339
0.880000,0.560000,0.048283
0.880000,0.570000,0.046745
0.880000,0.580000,0.044740
0.880000,0.590000,0.042287
0.880000,0.600000,0.039413
0.880000,0.610000,0.036144
0.880000,0.620000,0.032514
0.880000,0.630000,0.028560
0.880000,0.640000,0.024320
0.880000,0.650000,0.019837
0.880000,0.660000,0.015156
0.880000,0.670000,0.010323
0.880000,0.680000,0.005388
0.880000,0.690000,0.000398
0.880000,0.700000,-0.004595
0.880000,0.710000,-0.009543
0.880000,0.720000,-0.014395
0.880000,0.730000,-0.019104
0.880000,0.740000,-0.023621
0.880000,0.750000,-0.027903
0.880000,0.760000,-0.031905
0.880000,0.770000,-0.035589
0.880000,0.780000,-0.038918
0.880000,0.790000,-0.041857
0.880000,0.800000,-0.044378
0.880000,0.810000,-0.046456
0.880000,0.820000,-0.048070
0.880000,0.830000,-0.049203
0.880000,0.840000,-0.049845
0.880000,0.850000,-0.049989
0.880000,0.860000,-0.049633
0.880000,0.870000,-0.048781
0.880000,0.880000,-0.047442
0.880000,0.890000,-0.045629
0.880000,0.900000,-0.043360
0.880000,0.910000,-0.040658
0.880000,0.920000,-0.037549
0.880000,0.930000,-0.034066
0.880000,0.940000,-0.030242
0.880000,0.950000,-0.026115
0.880000,0.960000,-0.021728
0.880000,0.970000,-0.017124
0.880000,0.980000,-0.012349
0.880000,0.990000,-0.007450
0.880000,1.000000,-0.002477
0.890000,0.000000,0.025051
0.890000,0.010000,0.020606
0.890000,0.020000,0.015955
0.890000,0.030000,0.011144
0.890000,0.040000,0.006223
0.890000,0.050000,0.001239
0.890000,0.060000,-0.003758
0.890000,0.070000,-0.008716
0.890000,0.080000,-0.013588
0.890000,0.090000,-0.018324
0.890000,0.100000,-0.022877
0.890000,0.110000,-0.027201
0.890000,0.120000,-0.031254
0.890000,0.130000,-0.034994
0.890000,0.140000,-0.038384
0.890000,0.150000,-0.041391
0.890000,0.160000,-0.043985
